district,year,month,civil_works,disaster_prevention,education,electricity,environment,metro_police,others,police,private_sector,public_health,transportation,waterworks,district_administration,district_civil_works,district_community_dev,district_education,district_electricity,district_environment,district_finance,district_inspection,district_office,district_registration,district_revenue,district_sanitation,district_lat,district_lon
สาทร,2025,12,0.2477596,7.187319e-06,0.0003496464,0.039903987,0.04318868,0.05917377,0.06819767,0.0842166,0.008390137,0.0020466347,0.070294544,0.0076553267,0.0005760477,0.12164929,0.0055600563,9.596588e-05,0.023107802,0.04426245,4.0041534e-05,0.12479899,0.00012422902,0.00015029922,0.00041934135,0.048031755,13.72,100.516
สายไหม,2025,1,0.25098184,5.0817166e-06,0.00021497565,0.040171757,0.04843792,0.051775422,0.099438764,0.071681544,0.006645967,0.0023984576,0.08035848,0.007608863,0.0010974302,0.10107826,0.008400893,2.6655935e-05,0.027365776,0.04201086,2.7900773e-05,0.11284767,0.000100254685,6.7946035e-05,0.0002619853,0.046995316,13.92,100.681
สายไหม,2025,2,0.2603013,5.2938776e-06,0.000291938,0.037704557,0.042639926,0.056559466,0.06862373,0.07550684,0.0061238958,0.0017757087,0.087425455,0.00828325,0.0010040615,0.104059674,0.008915394,3.3367487e-05,0.025586488,0.044821277,2.9065626e-05,0.12096535,9.320204e-05,6.354844e-05,0.00034908025,0.048838146,13.92,100.681
สายไหม,2025,3,0.260693,5.3018443e-06,0.0001869609,0.03220839,0.04313263,0.063214935,0.06802793,0.07562047,0.00701744,0.0019612748,0.08585252,0.008482587,0.0010351542,0.10422961,0.008417409,2.1477525e-05,0.021853045,0.045333385,2.9109367e-05,0.12114739,7.851204e-05,7.460748e-05,0.00027669227,0.051100098,13.92,100.681
สายไหม,2025,4,0.2595975,4.780638e-06,0.00018726096,0.032889884,0.0416227,0.06252139,0.065285586,0.083458476,0.0059726057,0.0019209585,0.08599031,0.008496201,0.00093517127,0.10343714,0.007861258,2.0185234e-05,0.022754489,0.042605232,3.881664e-05,0.1195444,4.5627054e-05,8.326842e-05,0.00031914923,0.054407563,13.92,100.681
สายไหม,2025,5,0.26154295,5.5328887e-06,0.00017858081,0.03278737,0.037373915,0.06118673,0.061800897,0.08329039,0.0065133106,0.001942576,0.086229704,0.009661419,0.000859671,0.10847765,0.008885016,2.8319088e-05,0.023038257,0.040416103,4.3769447e-05,0.119916774,6.914721e-05,8.310072e-05,0.00037666288,0.055292133,13.92,100.681
สายไหม,2025,6,0.2550398,5.0520453e-06,0.00021548707,0.032021355,0.036184724,0.061805062,0.07646954,0.082704425,0.0069709406,0.0019832684,0.08316558,0.009337719,0.00085333653,0.105215915,0.0088195475,3.1744636e-05,0.021523727,0.041650258,4.59788e-05,0.120627694,8.5282925e-05,7.716953e-05,0.00046852347,0.054697905,13.92,100.681
สายไหม,2025,7,0.24788691,6.171485e-06,0.00022024018,0.030742886,0.035843246,0.05815433,0.10211117,0.07957881,0.006234113,0.0025938754,0.07870877,0.009928655,0.0008100972,0.1091488,0.008616187,2.531814e-05,0.021344144,0.040322684,4.5118308e-05,0.11503035,8.816227e-05,0.00011335671,0.00062745553,0.051819056,13.92,100.681
สายไหม,2025,8,0.25059217,6.367191e-06,0.00021309053,0.034057032,0.03577975,0.057175633,0.1003927,0.07909314,0.006964568,0.0022391968,0.07598993,0.009361001,0.00061290857,0.10863805,0.00829985,4.7253045e-05,0.021460248,0.04010598,4.1168612e-05,0.115066394,0.00011128811,0.000113181675,0.00061689585,0.053022206,13.92,100.681
สายไหม,2025,9,0.2595786,5.6987974e-06,0.00018940997,0.034516387,0.036676433,0.058483448,0.0865916,0.07973298,0.0068191355,0.0027625218,0.067919776,0.009584444,0.0005579189,0.110394485,0.006907104,4.940694e-05,0.021527927,0.040426247,3.8491045e-05,0.12228796,0.000114333576,0.0001252704,0.00058220676,0.05412815,13.92,100.681
สายไหม,2025,10,0.26652884,6.9424336e-06,0.00017447269,0.034496635,0.03689913,0.060173977,0.0758293,0.07907983,0.006396574,0.0024449606,0.06776746,0.010003612,0.0007246567,0.1107137,0.005209574,4.5420406e-05,0.021823082,0.040856205,3.867724e-05,0.12587589,0.00011970193,0.00011843744,0.0005202511,0.054152742,13.92,100.681
สายไหม,2025,11,0.26513517,7.018925e-06,0.00023376322,0.035511546,0.038347285,0.060836975,0.071448855,0.07940187,0.0068649966,0.0023333302,0.06827168,0.0092620775,0.0005186871,0.11196572,0.004913365,7.456535e-05,0.022521738,0.04222814,3.9103386e-05,0.124386474,0.00014411863,0.00011293905,0.00042629938,0.055014275,13.92,100.681
สายไหม,2025,12,0.26323375,6.9931634e-06,0.00034304764,0.03815066,0.044907864,0.05757527,0.0663554,0.081941605,0.007831547,0.0017891844,0.07026117,0.009228083,0.0004050697,0.11836309,0.005357655,8.8320245e-05,0.021190582,0.044098668,3.8959864e-05,0.121427715,0.00011693471,0.00014623908,0.00040801338,0.046734244,13.92,100.681
หนองจอก,2025,1,0.25729242,6.70449e-06,0.00018473648,0.039949294,0.04839759,0.0514887,0.095584825,0.071284585,0.0057921377,0.0023851753,0.08649952,0.0075667268,0.00063395745,0.10204147,0.0083543705,2.4402256e-05,0.028361177,0.042021327,2.7746262e-05,0.10661457,8.526453e-05,5.805669e-05,0.00028720577,0.045057975,13.8556,100.8625
หนองจอก,2025,2,0.26651466,6.9749844e-06,0.00025053843,0.0374452,0.042549852,0.05617041,0.065720215,0.074987456,0.005329053,0.0017634943,0.09392389,0.008226273,0.0005791823,0.10491364,0.008854067,3.0505207e-05,0.02648713,0.044771504,2.8865694e-05,0.11417013,7.9159305e-05,5.4225853e-05,0.0003821641,0.046761338,13.8556,100.8625
หนองจอก,2025,3,0.2663826,6.9715284e-06,0.00016012492,0.03192295,0.042955384,0.062654704,0.06742504,0.0749503,0.006095547,0.0019438933,0.09207486,0.008407411,0.0005959374,0.104875036,0.008342812,1.9595922e-05,0.022583371,0.045192383,2.8851391e-05,0.114113554,6.654921e-05,6.353552e-05,0.00030231432,0.04883633,13.8556,100.8625
หนองจอก,2025,4,0.26678565,6.3213884e-06,0.00016128016,0.032780975,0.041684378,0.062314365,0.06506941,0.08318212,0.0051885834,0.0019145976,0.09273915,0.008468067,0.00054135406,0.104663625,0.007835228,1.8519988e-05,0.023645127,0.042711835,3.8688107e-05,0.10676828,3.889126e-05,7.130845e-05,0.0003506533,0.0530217,13.8556,100.8625
หนองจอก,2025,5,0.26907182,7.3255533e-06,0.00015400231,0.03272106,0.036444124,0.06106298,0.061675902,0.08312194,0.005430934,0.0019386472,0.09311145,0.009641879,0.00049826613,0.10988815,0.008867046,2.601644e-05,0.02397038,0.040570516,4.3680924e-05,0.10725356,5.9015583e-05,7.125686e-05,0.00041437524,0.05395561,13.8556,100.8625
หนองจอก,2025,6,0.262615,6.6920406e-06,0.00018591789,0.03197157,0.035299733,0.06170897,0.07635065,0.08257584,0.005816067,0.001980185,0.08988,0.0093232,0.00049482647,0.10664208,0.008805836,2.9177141e-05,0.02240731,0.041828312,4.5907316e-05,0.10797751,7.282153e-05,6.620194e-05,0.0005156663,0.053400353,13.8556,100.8625
หนองจอก,2025,7,0.25511336,8.173871e-06,0.00018999573,0.03069135,0.03496427,0.058056846,0.10193999,0.079445414,0.0052000303,0.0025895273,0.085063435,0.00991201,0.00046969426,0.11058388,0.008601744,2.3267568e-05,0.022216287,0.040489886,4.5042674e-05,0.10295017,7.527118e-05,9.723518e-05,0.0006904837,0.050582707,13.8556,100.8625
หนองจอก,2025,8,0.25770336,8.4324165e-06,0.0001838131,0.03399723,0.03490037,0.057075232,0.10021642,0.07895426,0.006211715,0.002235265,0.08213817,0.009344563,0.00035528696,0.110052824,0.008285276,4.3422584e-05,0.022334512,0.040268864,4.1096322e-05,0.10302137,9.500869e-05,9.707735e-05,0.0006788092,0.05175772,13.8556,100.8625
หนองจอก,2025,9,0.2671244,7.5544795e-06,0.00016354249,0.034488875,0.035809442,0.05843683,0.08652258,0.079669416,0.006087487,0.0027603197,0.073607385,0.009576803,0.00032370506,0.11194256,0.0069015985,4.4333694e-05,0.02242724,0.040629707,3.8460363e-05,0.10970351,9.770242e-05,0.000107549444,0.0006412596,0.05288768,13.8556,100.8625
หนองจอก,2025,10,0.2742122,9.20589e-06,0.00015069105,0.034479696,0.036037985,0.060144432,0.07579207,0.079041,0.005711531,0.0024437602,0.073470734,0.009998701,0.0003709464,0.112301424,0.005207016,4.0768962e-05,0.022741359,0.041074302,3.865825e-05,0.11303334,0.00010232144,9.7281794e-05,0.000573202,0.052927382,13.8556,100.8625
หนองจอก,2025,11,0.27302635,9.311987e-06,0.00020200264,0.035511907,0.03747276,0.060837593,0.07144958,0.079402685,0.0061333086,0.0023333542,0.07405747,0.0092621725,0.00026559754,0.11362823,0.0049134153,6.696312e-05,0.02348036,0.042474426,3.9103787e-05,0.111680046,0.00012325513,9.2811875e-05,0.00046993163,0.053067345,13.8556,100.8625
หนองจอก,2025,12,0.2706417,9.262395e-06,0.0002959541,0.038087666,0.0450474,0.057480205,0.06624584,0.08180631,0.006986508,0.0017862302,0.07606071,0.009212846,0.00020705469,0.11989514,0.005348809,7.918376e-05,0.022057947,0.044281203,3.8895534e-05,0.10878134,9.983961e-05,0.000119978984,0.00044902822,0.044980925,13.8556,100.8625
หนองแขม,2025,1,0.25925076,6.7446013e-06,0.00018584171,0.040243965,0.04868714,0.051796746,0.08977894,0.07171106,0.0063567036,0.002193488,0.08701703,0.0077921217,0.0006377503,0.10311204,0.0076591675,2.454825e-05,0.027618801,0.04227273,2.7912261e-05,0.10781468,8.577464e-05,5.8404028e-05,0.000340113,0.045327544,13.706,100.344
หนองแขม,2025,2,0.26802447,7.00312e-06,0.00025154906,0.037648708,0.04272149,0.05639699,0.062042907,0.075289935,0.005233177,0.0016184585,0.09430276,0.008454777,0.0005815186,0.105810165,0.008101755,3.062826e-05,0.025739448,0.044952102,2.8982133e-05,0.11522756,7.947862e-05,5.4444587e-05,0.000451676,0.046949964,13.706,100.344
หนองแขม,2025,3,0.26788467,6.999468e-06,0.00016076665,0.03209605,0.043127533,0.0629058,0.06366318,0.07525067,0.005985897,0.0017840214,0.09244387,0.008640656,0.0005983257,0.10576847,0.0076331566,1.9674455e-05,0.021940483,0.0453735,2.8967017e-05,0.11516746,6.681592e-05,6.379015e-05,0.00035730153,0.04903205,13.706,100.344
หนองแขม,2025,4,0.26652306,6.3048774e-06,0.00016085891,0.032741383,0.0415755,0.062151603,0.06101445,0.08296485,0.0050614756,0.0017455391,0.09249692,0.008645616,0.0005399401,0.104860246,0.007120877,1.8471615e-05,0.02282171,0.042600278,3.8587055e-05,0.11350761,3.878968e-05,7.1122195e-05,0.00041169472,0.05288321,13.706,100.344
หนองแขม,2025,5,0.26876244,7.305297e-06,0.00015357647,0.032676518,0.03634335,0.06089413,0.057801824,0.08289209,0.0052971295,0.0017672001,0.09285398,0.0098420745,0.0004968883,0.11007235,0.008058641,2.59445e-05,0.023132524,0.040458333,4.356014e-05,0.11399742,5.8852394e-05,7.105982e-05,0.00048642536,0.053806413,13.706,100.344
หนองแขม,2025,6,0.26250607,6.678294e-06,0.000185536,0.031950857,0.035227224,0.061582215,0.071728215,0.08240622,0.0056769024,0.0018063659,0.0897135,0.009523644,0.00049381005,0.10689944,0.008008717,2.911721e-05,0.021637797,0.041742392,4.5813016e-05,0.11482603,7.2671945e-05,6.606595e-05,0.00057415565,0.05329066,13.706,100.344
หนองแขม,2025,7,0.2550539,8.158746e-06,0.00018964417,0.030677712,0.036180217,0.057949416,0.096118264,0.07929841,0.0050765723,0.0023629533,0.08492324,0.010126773,0.00046882516,0.110864066,0.007824943,2.3224513e-05,0.021458752,0.040414963,4.4959328e-05,0.10950486,7.5131895e-05,9.705526e-05,0.00076892745,0.05048911,13.706,100.344
หนองแขม,2025,8,0.25748658,8.412001e-06,0.00018336807,0.033962347,0.036092117,0.056937046,0.09443909,0.078763105,0.0065518892,0.002038424,0.08195595,0.009541722,0.00035442677,0.11026715,0.0075325295,4.331745e-05,0.021561254,0.04017137,4.0996823e-05,0.10948943,9.477866e-05,9.684232e-05,0.00075549434,0.051632408,13.706,100.344
หนองแขม,2025,9,0.2666055,7.5279977e-06,0.00016296918,0.034416072,0.036991872,0.058231983,0.08129082,0.07939014,0.0064140605,0.002514683,0.07336458,0.009768234,0.0003225703,0.11203955,0.0062661762,4.4178283e-05,0.02162665,0.040487282,3.8325543e-05,0.1163971,9.735992e-05,0.00010717243,0.0007129349,0.05270228,13.706,100.344
หนองแขม,2025,10,0.27344006,9.16586e-06,0.00015003579,0.034377825,0.03719636,0.05988291,0.07105594,0.07869731,0.006013087,0.0022243,0.07316646,0.010189798,0.00036933343,0.11230388,0.0047223354,4.0591687e-05,0.021911262,0.040895697,3.8490154e-05,0.11978251,0.000101876525,9.685879e-05,0.0006367404,0.05269724,13.706,100.344
หนองแขม,2025,11,0.272199,9.2693e-06,0.00020107665,0.035398547,0.038665444,0.06055871,0.066928566,0.0790387,0.006455381,0.0021232625,0.0737333,0.009437268,0.00026438004,0.11360379,0.0044547683,6.6656154e-05,0.022618555,0.04227972,3.8924532e-05,0.11836368,0.00012269012,9.238641e-05,0.00052191055,0.052824084,13.706,100.344
หนองแขม,2025,12,0.271172,9.266037e-06,0.00029607042,0.035139762,0.046689045,0.0575028,0.059852835,0.081838466,0.007389495,0.0016333979,0.076106355,0.009433945,0.00020713608,0.12046088,0.0048741177,7.9214886e-05,0.021352982,0.044298608,3.8910825e-05,0.11590494,9.987886e-05,0.00012002615,0.00050119037,0.044998605,13.706,100.344
หลักสี่,2025,1,0.2647549,6.8624204e-06,0.00018908812,0.040946975,0.04755287,0.051886488,0.093442574,0.07645001,0.0064677466,0.002173232,0.099095896,0.007928239,0.0006488909,0.078612015,0.009607797,2.4977075e-05,0.029133575,0.043218225,2.8399852e-05,0.10150004,8.7273016e-05,6.112459e-05,0.0003444149,0.04583825,13.885,100.591
หลักสี่,2025,2,0.27078357,7.0490532e-06,0.00025319896,0.037895642,0.041255124,0.05589311,0.06397308,0.079398744,0.0052675013,0.0015862732,0.10614282,0.008510232,0.00058533275,0.07975294,0.010053428,3.082915e-05,0.02686512,0.04546433,2.9172224e-05,0.11869394,7.999991e-05,5.6369758e-05,0.00045248494,0.046969805,13.885,100.591
หลักสี่,2025,3,0.2704782,7.041104e-06,0.00016172296,0.03228697,0.042725723,0.06231755,0.06559899,0.0793092,0.006021504,0.0017474958,0.104031675,0.008692055,0.0006018848,0.079673715,0.009467937,1.9791489e-05,0.022891713,0.04586252,2.9139326e-05,0.11856008,6.721337e-05,6.600557e-05,0.00035772412,0.049024165,13.885,100.591
หลักสี่,2025,4,0.2690188,6.3402795e-06,0.00016176213,0.032925226,0.04117272,0.061548617,0.06285658,0.08734924,0.005089896,0.0017092316,0.10405688,0.008694161,0.0005429719,0.07892429,0.008831402,1.8575334e-05,0.02380192,0.04304619,3.8803726e-05,0.116822384,3.9007486e-05,7.356784e-05,0.00041204516,0.052859426,13.885,100.591
หลักสี่,2025,5,0.27149487,7.3523634e-06,0.00015456593,0.032887045,0.03601576,0.060350906,0.05960456,0.08734447,0.005331258,0.0017318683,0.104533784,0.0099054845,0.00050008966,0.08314088,0.009998912,2.6111655e-05,0.024145426,0.040916223,4.3840788e-05,0.11741971,5.923157e-05,7.356382e-05,0.00048724047,0.053827047,13.885,100.591
หลักสี่,2025,6,0.2650288,6.7172678e-06,0.00018661877,0.03213732,0.034887783,0.06099791,0.073872246,0.0867799,0.005710032,0.0017691877,0.10099871,0.009579224,0.00049669185,0.08059204,0.009930976,2.9287134e-05,0.022573614,0.042188793,4.6080375e-05,0.11819301,7.309605e-05,6.835282e-05,0.0005747713,0.05327885,13.885,100.591
หลักสี่,2025,7,0.2562999,8.168372e-06,0.00018986792,0.030713908,0.03566834,0.05713238,0.098402694,0.08311593,0.005082562,0.0023036746,0.095681086,0.010138722,0.0004693783,0.08834906,0.009657464,2.3251916e-05,0.022282,0.040657885,4.5012373e-05,0.112195104,7.522054e-05,9.994973e-05,0.0006649295,0.050743565,13.885,100.591
หลักสี่,2025,8,0.25886393,8.426515e-06,0.00018368446,0.034020945,0.03560144,0.056164872,0.0967363,0.08259303,0.0065631936,0.0019883427,0.09242452,0.009558186,0.0003550383,0.087974966,0.009046288,4.3392192e-05,0.022399897,0.040434673,4.106756e-05,0.11222934,9.4942196e-05,9.9784855e-05,0.0006536693,0.0519201,13.885,100.591
หลักสี่,2025,9,0.2684443,7.5528646e-06,0.00016350752,0.034529757,0.036546476,0.05753263,0.08346059,0.08339155,0.006435248,0.0024568134,0.08309267,0.0098005,0.00032363585,0.08949616,0.007541165,4.4324217e-05,0.022503907,0.040817082,3.845214e-05,0.119471654,9.7681535e-05,0.000107041276,0.00061780866,0.05307948,13.885,100.591
หลักสี่,2025,10,0.27545616,9.201103e-06,0.00015061269,0.034510005,0.0367684,0.059198134,0.07302865,0.08271652,0.0060362075,0.0021742564,0.08292402,0.010228978,0.00037075352,0.089747116,0.005689415,4.0747764e-05,0.022812078,0.041251,3.863815e-05,0.12299492,0.00010226824,9.679248e-05,0.0005520682,0.05310315,13.885,100.591
หลักสี่,2025,11,0.27408886,9.3172075e-06,0.00020211589,0.0355815,0.0382721,0.05994513,0.06889333,0.08318916,0.006488745,0.002078216,0.083682165,0.009486043,0.00026574644,0.0909069,0.004837567,6.7000656e-05,0.023578772,0.042702917,3.912571e-05,0.12171512,0.00012332424,9.244487e-05,0.00045309163,0.053301327,13.885,100.591
หลักสี่,2025,12,0.27333713,9.323509e-06,0.0002979068,0.035357717,0.046272136,0.056973662,0.061693735,0.08620159,0.0074353293,0.0016003533,0.08641128,0.00949246,0.00020842085,0.096785896,0.005298083,7.970622e-05,0.022284243,0.044787228,3.915217e-05,0.119323835,0.000100498364,0.00012022569,0.00043554918,0.04545446,13.885,100.591
ห้วยขวาง,2025,1,0.23009449,6.689001e-06,0.0001843097,0.04292221,0.0394175,0.08526097,0.0910812,0.10002133,0.006928242,0.002181768,0.10195598,0.0073378542,0.0007803697,0.05954768,0.0097816745,2.4345884e-05,0.027454564,0.03857873,2.7682163e-05,0.111689575,8.506755e-05,5.9579925e-05,0.000340678,0.044237472,13.776,100.586
ห้วยขวาง,2025,2,0.23414762,6.8389186e-06,0.000245651,0.03956091,0.033968084,0.09112097,0.06206602,0.10333661,0.005617549,0.0015851384,0.10864512,0.007840074,0.000700677,0.0601049,0.010187558,2.9910121e-05,0.025194455,0.04040125,2.8302591e-05,0.12951635,7.7615085e-05,5.4689357e-05,0.00044549003,0.04511831,13.776,100.586
ห้วยขวาง,2025,3,0.23171626,6.7679043e-06,0.000155448,0.033418562,0.034867253,0.10626686,0.063053705,0.10226358,0.0063613453,0.0017300497,0.10552085,0.007933506,0.0007138095,0.05948905,0.009505753,1.9023566e-05,0.021264333,0.040380184,2.80087e-05,0.12817147,6.460545e-05,6.34445e-05,0.00034893124,0.046657067,13.776,100.586
ห้วยขวาง,2025,4,0.23239058,6.14825e-06,0.0001568628,0.034378096,0.033883154,0.10600474,0.060952827,0.113034405,0.0054256297,0.0017071586,0.10648125,0.008005713,0.00064965966,0.05943187,0.00894565,1.8012739e-05,0.022306833,0.038625322,3.7628466e-05,0.11628764,3.7826056e-05,7.133967e-05,0.00040547643,0.050756186,13.776,100.586
ห้วยขวาง,2025,5,0.23527314,7.1464215e-06,0.00015023649,0.034419034,0.029667452,0.106247835,0.057935018,0.113293625,0.005696025,0.0017338275,0.10721467,0.0091434615,0.0005997666,0.059357468,0.010151152,2.538026e-05,0.02268235,0.036789834,4.2612795e-05,0.11715281,5.7572473e-05,7.150327e-05,0.0004805979,0.051807575,13.776,100.586
ห้วยขวาง,2025,6,0.2289951,6.5199165e-06,0.00018113595,0.033589397,0.028690916,0.10706453,0.0717019,0.112400636,0.006091697,0.0017686891,0.103475735,0.00882964,0.0005948523,0.05772385,0.010067976,2.8426684e-05,0.021174159,0.037888534,4.4726545e-05,0.11774801,7.094851e-05,6.6344626e-05,0.0005887421,0.051207528,13.776,100.586
ห้วยขวาง,2025,7,0.22468594,8.032068e-06,0.00018669963,0.03252074,0.029737644,0.101730816,0.09676067,0.10901734,0.00549353,0.0023330655,0.09674829,0.009468444,0.00056949264,0.059078164,0.009918547,2.2863915e-05,0.021175012,0.03699402,4.426126e-05,0.11323556,7.396535e-05,9.828188e-05,0.00068999047,0.04940867,13.776,100.586
ห้วยขวาง,2025,8,0.22634515,8.244168e-06,0.00017970959,0.035820924,0.029536983,0.09950432,0.09464295,0.105522685,0.0070561683,0.0020035976,0.10070599,0.008881015,0.00042861435,0.05839432,0.009244401,4.24532e-05,0.021180486,0.036608066,4.017887e-05,0.11268672,9.2887676e-05,9.762555e-05,0.0006748893,0.05030159,13.776,100.586
